symbol,pass1,pass2,accepted,ok
RELIANCE,1307.8,1307.8,1307.8,True
HDFCBANK,824.95,824.95,824.95,True
HDFCLIFE,567.7,567.7,567.7,True
ICICIBANK,1401.2,1401.2,1401.2,True
INFY,1068,1068,1068,True
INDIGO,5312,5312,5312,True
TCS,2069,2069,2069,True
LT,3945.8,3945.8,3945.8,True
ITC,281.75,281.75,281.75,True
BHARTIARTL,1920.4,1920.4,1920.4,True
SBIN,1036,1036,1036,True
AXISBANK,1323.7,1323.7,1323.7,True
KOTAKBANK,377.6,377.6,377.6,True
HINDUNILVR,2150.6,2150.6,2150.6,True
BAJFINANCE,1020.5,1020.5,1020.5,True
BAJAJFINSV,1916,1916,1916,True
MARUTI,13854,13854,13854,True
M&M,3129.4,3129.4,3129.4,True
MAXHEALTH,1108.1,1108.1,1108.1,True
SUNPHARMA,1935.5,1935.5,1935.5,True
TMPV,337.95,337.95,337.95,True
TATASTEEL,191.19,191.19,191.19,True
NTPC,344.55,344.55,344.55,True
POWERGRID,283.1,283.1,283.1,True
ULTRACEMCO,11711,11711,11711,True
TITAN,4584.4,4584.4,4584.4,True
ASIANPAINT,2677.8,2677.8,2677.8,True
TECHM,1454.8,1454.8,1454.8,True
HCLTECH,1164.1,1164.1,1164.1,True
NESTLEIND,1455.2,1455.2,1455.2,True
WIPRO,175.46,175.46,175.46,True
JSWSTEEL,1245.4,1245.4,1245.4,True
ADANIPORTS,1828.1,1828.1,1828.1,True
ADANIENT,3157.3,3157.3,3157.3,True
APOLLOHOSP,8841,8841,8841,True
BAJAJ-AUTO,10156,10156,10156,True
BEL,414.85,414.85,414.85,True
BRITANNIA,5353,5353,5353,True
CIPLA,1439.4,1439.4,1439.4,True
COALINDIA,429.3,429.3,429.3,True
DRREDDY,1244.3,1244.3,1244.3,True
EICHERMOT,7365.5,7365.5,7365.5,True
GRASIM,3213.6,3213.6,3213.6,True
HEROMOTOCO,4949.1,4949.1,4949.1,True
HINDALCO,967.45,967.45,967.45,True
INDUSINDBK,1015.8,1015.8,1015.8,True
JIOFIN,241.96,241.96,241.96,True
ONGC,244.96,244.96,244.96,True
SBILIFE,1862.9,1862.9,1862.9,True
SHRIRAMFIN,1044.1,1044.1,1044.1,True
TATACONSUM,1111.9,1111.9,1111.9,True
TRENT,2902.8,2902.8,2902.8,True
ETERNAL,289.65,289.65,289.65,True
DMART,4081.1,4081.1,4081.1,True
PIDILITIND,1598.5,1598.5,1598.5,True
BANKBARODA,250.95,250.95,250.95,True
PNB,105.41,105.41,105.41,True
CANBK,128.78,128.78,128.78,True
FEDERALBNK,329.85,329.85,329.85,True
AUBANK,1072.1,1072.1,1072.1,True
IDFCFIRSTB,80.83,80.83,80.83,True
UNIONBANK,164.51,164.51,164.51,True
YESBANK,23.94,23.94,23.94,True
NIFTY50,24206.9,24206.9,24206.9,True
SENSEX,77569.39,77569.39,77569.39,True
BANKNIFTY,58045.9,58045.9,58045.9,True
INDIAVIX,12.25,12.25,12.25,True
